Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Hit;Mean;Error;StdDev;Ratio;RatioSD;Allocated;Alloc Ratio
Lookup_Cascade;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;918.5 ns;1.74 ns;1.46 ns;1.00;0.00;0 B;NA
Lookup_Cascade;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;864.2 ns;17.05 ns;18.25 ns;0.94;0.02;0 B;NA
Lookup_Cascade;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;794.0 ns;1.38 ns;1.29 ns;0.86;0.00;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;916.4 ns;1.24 ns;1.03 ns;1.00;0.00;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;951.4 ns;7.33 ns;6.50 ns;1.04;0.01;0 B;NA
Lookup_Record;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;794.1 ns;0.76 ns;0.63 ns;0.87;0.00;0 B;NA
Lookup_Equatable;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,264.4 ns";11.29 ns;10.56 ns;1.00;0.01;0 B;NA
Lookup_Equatable;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,442.6 ns";12.62 ns;11.81 ns;1.14;0.01;0 B;NA
Lookup_Equatable;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,244.2 ns";13.74 ns;12.85 ns;0.98;0.01;0 B;NA
Lookup_Cascade;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;840.6 ns;7.81 ns;7.30 ns;1.00;0.01;0 B;NA
Lookup_Cascade;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;850.0 ns;7.47 ns;6.99 ns;1.01;0.01;0 B;NA
Lookup_Cascade;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;922.0 ns;7.46 ns;6.98 ns;1.10;0.01;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;941.4 ns;8.71 ns;8.15 ns;1.00;0.01;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;883.0 ns;10.40 ns;9.73 ns;0.94;0.01;0 B;NA
Lookup_Record;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;917.4 ns;7.90 ns;7.39 ns;0.97;0.01;0 B;NA
Lookup_Equatable;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;"1,653.6 ns";15.60 ns;14.59 ns;1.00;0.01;0 B;NA
Lookup_Equatable;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;"2,029.3 ns";33.39 ns;31.23 ns;1.23;0.02;0 B;NA
Lookup_Equatable;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;"1,676.0 ns";14.98 ns;14.01 ns;1.01;0.01;0 B;NA
Lookup_Cascade;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;"1,099.6 ns";9.76 ns;9.13 ns;1.00;0.01;0 B;NA
Lookup_Cascade;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;"1,077.2 ns";9.33 ns;8.73 ns;0.98;0.01;0 B;NA
Lookup_Cascade;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;929.9 ns;6.69 ns;5.93 ns;0.85;0.01;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;"1,098.0 ns";9.90 ns;9.26 ns;1.00;0.01;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;"1,136.2 ns";9.41 ns;8.80 ns;1.03;0.01;0 B;NA
Lookup_Record;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;True;930.7 ns;2.76 ns;2.58 ns;0.85;0.01;0 B;NA
Lookup_Equatable;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;"1,856.1 ns";4.13 ns;3.66 ns;1.00;0.00;0 B;NA
Lookup_Equatable;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;"1,802.7 ns";8.31 ns;6.94 ns;0.97;0.00;0 B;NA
Lookup_Equatable;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;"2,231.9 ns";16.24 ns;15.19 ns;1.20;0.01;0 B;NA
Lookup_Cascade;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;810.2 ns;1.65 ns;1.54 ns;1.00;0.00;0 B;NA
Lookup_Cascade;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;745.0 ns;1.43 ns;1.26 ns;0.92;0.00;0 B;NA
Lookup_Cascade;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;"1,207.0 ns";1.07 ns;1.00 ns;1.49;0.00;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;848.3 ns;3.18 ns;2.66 ns;1.00;0.00;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;852.7 ns;2.47 ns;2.31 ns;1.01;0.00;0 B;NA
Lookup_Record;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;"1,219.6 ns";6.19 ns;5.79 ns;1.44;0.01;0 B;NA
Lookup_Equatable;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"2,279.7 ns";3.89 ns;3.64 ns;1.00;0.00;0 B;NA
Lookup_Equatable;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"2,698.5 ns";24.89 ns;23.28 ns;1.18;0.01;0 B;NA
Lookup_Equatable;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"2,965.4 ns";13.45 ns;11.93 ns;1.30;0.01;0 B;NA
Lookup_Cascade;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,113.9 ns";3.43 ns;3.04 ns;1.00;0.00;0 B;NA
Lookup_Cascade;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,175.3 ns";1.13 ns;1.05 ns;1.06;0.00;0 B;NA
Lookup_Cascade;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,486.9 ns";2.07 ns;1.83 ns;1.33;0.00;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,138.4 ns";2.76 ns;2.58 ns;1.00;0.00;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,189.8 ns";0.85 ns;0.79 ns;1.05;0.00;0 B;NA
Lookup_Record;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,507.1 ns";0.93 ns;0.87 ns;1.32;0.00;0 B;NA
