Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Hit;Mean;Error;StdDev;Ratio;RatioSD;Allocated;Alloc Ratio
Lookup_Equatable;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,792.8 ns";28.76 ns;26.91 ns;2.15;0.05;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,080.9 ns";20.93 ns;28.64 ns;1.30;0.04;0 B;NA
Lookup_Enum;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,046.9 ns";20.71 ns;27.64 ns;1.25;0.04;0 B;NA
Lookup_Guid;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;934.4 ns;18.62 ns;28.43 ns;1.12;0.04;0 B;NA
Lookup_String;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"2,482.1 ns";44.44 ns;51.18 ns;2.97;0.08;0 B;NA
Lookup_Int;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,039.2 ns";17.58 ns;15.58 ns;1.25;0.03;0 B;NA
Lookup_Plain;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"10,333.0 ns";178.83 ns;158.53 ns;12.38;0.30;8192 B;NA
Lookup_Override;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,677.1 ns";30.54 ns;32.67 ns;2.01;0.05;0 B;NA
Lookup_Equatable;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,619.8 ns";31.35 ns;37.32 ns;1.94;0.06;0 B;NA
Lookup_Record;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,105.0 ns";21.99 ns;19.49 ns;1.32;0.03;0 B;NA
Lookup_Enum;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;782.6 ns;13.04 ns;11.56 ns;0.94;0.02;0 B;NA
Lookup_Guid;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;971.4 ns;15.36 ns;12.82 ns;1.16;0.03;0 B;NA
Lookup_String;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"2,406.1 ns";47.02 ns;48.28 ns;2.88;0.08;0 B;NA
Lookup_Int;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;836.7 ns;12.59 ns;11.78 ns;1.00;0.02;0 B;NA
Lookup_Plain;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"10,673.8 ns";210.73 ns;186.81 ns;12.76;0.28;24576 B;NA
Lookup_Override;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"3,776.3 ns";74.75 ns;104.79 ns;4.51;0.14;8192 B;NA
Lookup_Equatable;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"2,001.9 ns";38.74 ns;43.06 ns;2.39;0.06;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,238.7 ns";24.77 ns;42.05 ns;1.48;0.05;0 B;NA
Lookup_Enum;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;783.2 ns;15.70 ns;19.28 ns;0.94;0.03;0 B;NA
Lookup_Guid;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,226.8 ns";24.28 ns;26.99 ns;1.47;0.04;0 B;NA
Lookup_String;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"2,406.9 ns";47.20 ns;52.46 ns;2.88;0.07;0 B;NA
Lookup_Int;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,377.1 ns";25.71 ns;31.57 ns;1.65;0.04;0 B;NA
Lookup_Plain;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"12,988.4 ns";222.91 ns;218.93 ns;15.53;0.33;24576 B;NA
Lookup_Override;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"3,595.7 ns";57.97 ns;48.41 ns;4.30;0.08;8192 B;NA
Lookup_Equatable;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"2,255.7 ns";37.16 ns;32.94 ns;2.70;0.05;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,246.3 ns";23.60 ns;31.51 ns;1.49;0.04;0 B;NA
Lookup_Enum;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;741.2 ns;14.30 ns;16.47 ns;0.89;0.02;0 B;NA
Lookup_Guid;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,368.9 ns";27.09 ns;42.96 ns;1.64;0.06;0 B;NA
Lookup_String;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"5,061.2 ns";100.65 ns;107.70 ns;6.05;0.15;0 B;NA
Lookup_Int;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,215.5 ns";23.69 ns;38.25 ns;1.45;0.05;0 B;NA
Lookup_Plain;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"12,269.9 ns";244.63 ns;358.57 ns;14.67;0.47;24576 B;NA
Lookup_Override;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"3,651.0 ns";64.75 ns;98.88 ns;4.36;0.13;8192 B;NA
Lookup_Equatable;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,986.6 ns";39.46 ns;54.01 ns;2.37;0.07;0 B;NA
Lookup_Record;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,038.9 ns";20.17 ns;24.01 ns;1.24;0.03;0 B;NA
Lookup_Enum;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;876.9 ns;17.24 ns;30.20 ns;1.05;0.04;0 B;NA
Lookup_Guid;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"1,171.6 ns";23.37 ns;29.56 ns;1.40;0.04;0 B;NA
Lookup_String;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;True;"3,955.8 ns";77.46 ns;127.27 ns;4.73;0.16;0 B;NA
Lookup_Int;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;881.0 ns;17.56 ns;32.97 ns;1.00;0.05;0 B;NA
Lookup_Plain;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"8,827.7 ns";171.24 ns;190.33 ns;10.03;0.42;8192 B;NA
Lookup_Override;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"2,013.1 ns";39.39 ns;92.84 ns;2.29;0.13;0 B;NA
Lookup_Equatable;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,657.6 ns";27.13 ns;24.05 ns;1.88;0.07;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,294.3 ns";24.72 ns;31.26 ns;1.47;0.06;0 B;NA
Lookup_Enum;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;877.3 ns;17.44 ns;26.64 ns;1.00;0.05;0 B;NA
Lookup_Guid;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,165.6 ns";21.44 ns;28.62 ns;1.32;0.06;0 B;NA
Lookup_String;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,991.6 ns";39.00 ns;59.55 ns;2.26;0.11;0 B;NA
Lookup_Int;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,300.2 ns";21.31 ns;25.37 ns;1.48;0.06;0 B;NA
Lookup_Plain;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"8,002.2 ns";158.43 ns;222.10 ns;9.10;0.41;8192 B;NA
Lookup_Override;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"2,143.2 ns";42.23 ns;37.43 ns;2.44;0.10;0 B;NA
Lookup_Equatable;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,873.8 ns";35.02 ns;34.40 ns;2.13;0.09;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;False;"1,343.8 ns";26.29 ns;31.29 ns;1.53;0.07;0 B;NA
